stock_id,ym,y,year_refit,pred_xgb_PCA_S,pred_xgb_PCA_H
4976,2023-03-01,-0.084645669,2023,-0.00661424407735467,-0.0163860935717821
4976,2023-04-01,-0.047770701,2023,-0.00319331302307546,-0.00465090665966272
4976,2023-05-01,-0.059020045,2023,0.00573730701580644,0.00299072894267738
4976,2023-06-01,0.014201183,2023,0.00675569195300341,0.00246255635283887
4976,2023-07-01,-0.044653349,2023,0.00675569195300341,0.00446398835629225
4976,2023-08-01,-0.020556227,2023,0.00545830233022571,0.00580193288624287
4976,2023-09-01,-0.100737101,2023,0.00504367519170046,0.00595380971208215
4976,2023-10-01,0.101092896,2023,0.0066756084561348,0.000672578345984221
4976,2023-11-01,0.01965602,2023,0.00294078350998461,-0.00385946384631097
4976,2023-12-01,-0.024271845,2023,0.000498001580126584,0.00311654177494347
4977,2023-01-01,-0.02654822,2023,0.00973075162619352,0.00630129454657435
4977,2023-02-01,0.04977422,2023,0.0111631788313389,0.00599330989643931
4977,2023-03-01,-0.108333583,2023,0.00541413621976972,0.00345022254623473
4977,2023-04-01,0.056338071,2023,0.00472524529322982,-0.00489572528749704
4977,2023-05-01,-0.131914577,2023,0.00838150829076767,0.00558117032051086
4977,2023-06-01,-0.007674751,2023,0.0108039099723101,0.00198184535838664
4977,2023-07-01,-0.193693936,2023,0.00795041117817164,0.00910547841340303
4977,2023-08-01,0.153952625,2023,0.00812944211065769,0.00460327649489045
4977,2023-09-01,-0.099283383,2023,0.00788061693310738,0.011101245880127
4977,2023-10-01,0.057440011,2023,0.00822881795465946,0.00187547539826483
4977,2023-11-01,-0.056166389,2023,0.000553696940187365,-0.00732286740094423
4977,2023-12-01,-0.068965331,2023,0.00147246720734984,-0.0048928065225482
4979,2023-01-01,-0.016528555,2023,0.000595918449107558,-0.00482339505106211
4979,2023-02-01,0.087643904,2023,0.00183363736141473,-0.00326943071559072
4979,2023-03-01,-0.02119538,2023,0.00491417665034533,0.00575465988367796
4979,2023-04-01,0.107691941,2023,0.00690016802400351,0.00878631602972746
4979,2023-05-01,0.406348407,2023,-0.000895164324901998,0.00563859008252621
4979,2023-06-01,0.563949026,2023,-0.00107646721880883,-0.0245193745940924
4979,2023-07-01,-0.090116281,2023,0.00447290670126677,0.0237382855266333
4979,2023-08-01,-0.103448052,2023,0.0129023417830467,-0.0173204243183136
4979,2023-09-01,0.112318838,2023,0.0135693531483412,-0.0197796784341335
4979,2023-10-01,0.05985148,2023,0.0135111305862665,-0.00618357816711068
4979,2023-11-01,-0.157894611,2023,0.0078844390809536,-0.0114902118220925
4979,2023-12-01,0.024910732,2023,0.00741814309731126,-0.00520743522793055
4989,2023-01-01,-0.032374547,2023,-0.000722248572856188,-0.0115552311763167
4989,2023-02-01,0.075187453,2023,-0.000174488464836031,0.00254214461892843
4989,2023-03-01,-0.081129657,2023,0.00190225045662373,-0.00599311012774706
4989,2023-04-01,-0.001906061,2023,0.00136535940691829,0.00287147099152207
4989,2023-06-01,0.196460202,2023,0.00244144955649972,0.0016859337920323
4989,2023-07-01,-0.150662252,2023,-0.00266060070134699,0.00453652255237103
4989,2023-08-01,-0.005836576,2023,0.000299307779641822,0.000610588176641613
4989,2023-09-01,-0.056179775,2023,0.000861239212099463,-0.00120901549234986
4989,2023-10-01,0.005905512,2023,0.000908214889932424,0.00232173874974251
4994,2023-01-01,0,2023,-0.0014465773710981,0.00518264016136527
4994,2023-03-01,-0.053628206,2023,-0.00202214205637574,0.0056124716065824
4994,2023-05-01,0.050607047,2023,0.00689663179218769,0.00786637607961893
4994,2023-06-01,-0.10721639,2023,0.00728714512661099,0.0102181872352958
4994,2023-07-01,-0.011338166,2023,0.00702210236340761,0.00927051436156034
4994,2023-08-01,-0.061855602,2023,0.00929968152195215,0.0169705357402563
4994,2023-09-01,-0.009420402,2023,0.0103371543809772,0.0166890975087881
4994,2023-10-01,0.053920463,2023,0.0103371543809772,0.0158156473189592
4994,2023-11-01,-0.069908599,2023,0.0126616787165403,0.0128876911476254
4994,2023-12-01,0.01970468,2023,0.0145339630544186,0.0148336626589298
4999,2023-11-01,-0.037941483,2023,-0.00470870453864336,0.00141747342422605
5007,2023-01-01,-0.007721674,2023,0.00794828683137894,0.0063261860050261
5007,2023-02-01,0.073473613,2023,0.00586180808022618,0.00618289969861507
5007,2023-03-01,0.005758912,2023,0.0106293177232146,0.00874194409698248
5007,2023-05-01,0.094340772,2023,0.00549788866192102,0.00764865707606077
5007,2023-07-01,0.003490208,2023,0.00443352246657014,0.0094143608585
5009,2023-01-01,0.126247455,2023,0.0135776298120618,0.00878127757459879
5009,2023-02-01,0.180251544,2023,0.0132600162178278,0.00933511927723885
5009,2023-03-01,0.122137353,2023,0.00904926750808954,0.0105219101533294
5009,2023-04-01,-0.034662697,2023,0.00991837307810783,0.0051758443005383
5009,2023-05-01,0.049817633,2023,0.0110996505245566,0.00816409755498171
5009,2023-06-01,-0.101008991,2023,0.0112463682889938,0.00954843685030937
5009,2023-07-01,-0.149717772,2023,0.0108007565140724,0.010459166020155
5009,2023-08-01,-0.00655632,2023,0.0150029798969626,0.0103737600147724
5009,2023-09-01,-0.021930366,2023,0.0137933623045683,0.00972670316696167
5009,2023-10-01,0.094382,2023,0.0140339434146881,0.0049491710960865
5009,2023-11-01,-0.010130843,2023,0.00177070323843509,-0.000508962257299572
5009,2023-12-01,-0.02857215,2023,0.000690277782268822,-8.97878562682308e-05
5011,2023-01-01,-0.030476107,2023,0.0133309355005622,0.0139763643965125
5011,2023-02-01,0.086787125,2023,0.0136122032999992,0.0138530870899558
5011,2023-03-01,-0.025273733,2023,0.00957067590206861,-0.00376209174282849
5011,2023-04-01,-0.051508162,2023,0.00972805172204971,0.00948070827871561
5011,2023-05-01,0.001861918,2023,0.00368317076936364,0.00556112825870514
5011,2023-06-01,-0.100460521,2023,0.00397004373371601,0.00170431728474796
5014,2023-01-01,-0.071052616,2023,0.00223724148236215,-0.00115659623406827
5014,2023-02-01,-0.022858045,2023,0.00458090985193849,0.00704189762473106
5014,2023-03-01,-0.052943327,2023,-0.000960870122071356,0.00480821263045073
5014,2023-04-01,-0.021602307,2023,-0.000695310067385435,0.0047055589966476
5014,2023-05-01,-0.028388671,2023,-0.000784742936957628,0.00351249077357352
5014,2023-06-01,-0.020068305,2023,-0.000882515159901232,0.005780094768852
5014,2023-07-01,-0.065968618,2023,-0.000349563488271087,0.00060121453134343
5014,2023-08-01,-0.025925746,2023,-0.000913701776880771,0.00265911081805825
5014,2023-12-01,-0.084744258,2023,0.00662511633709073,0.00806625001132488
5015,2023-01-01,-0.008531176,2023,0.0143177220597863,0.0306196976453066
5015,2023-02-01,-0.046588948,2023,0.00947727262973785,0.0166446007788181
5015,2023-03-01,-0.057690983,2023,0.00984738674014807,-0.003460134845227
5015,2023-04-01,-0.038816953,2023,0.0100041395053267,-0.00396265182644129
5015,2023-05-01,-0.005701683,2023,0.00610472168773413,-0.00231058709323406
5015,2023-06-01,-0.054702782,2023,0.00548847205936909,-0.00134836079087108
5015,2023-07-01,-0.016018592,2023,0.00508406199514866,-0.000651943846605718
5203,2023-01-01,0.086698138,2023,0.00307747442275286,0.0101895350962877
5203,2023-02-01,0.11111046,2023,0.00236480589956045,0.00422423984855413
5203,2023-03-01,-0.071770149,2023,0.00144399970304221,-0.006276017986238
5203,2023-04-01,-0.013640628,2023,-0.000313560507493094,0.000211666541872546
5203,2023-05-01,-0.027513371,2023,0.00854078494012356,0.00885636359453201
5203,2023-06-01,0.122559641,2023,0.00542799569666386,0.00924158096313477
5203,2023-07-01,-0.137284881,2023,0.0062952795997262,0.00387142621912062
5203,2023-08-01,-0.068449219,2023,0.00308259879238904,0.00449237460270524
5203,2023-09-01,0.011389408,2023,0.00356972380541265,0.00585608370602131
5203,2023-10-01,0.044052437,2023,-0.00108392396941781,0.0032062423415482
5203,2023-11-01,0.026178322,2023,0.000190877108252607,0.00554632488638163
5203,2023-12-01,-0.043567825,2023,0.00075336656300351,0.00670269643887878
5206,2023-04-01,-0.021532775,2023,-0.00278485612943769,0.00216782512143254
5206,2023-05-01,0.01459775,2023,-0.00168605428189039,0.00802966021001339
5206,2023-09-01,-0.031848863,2023,-0.00676606362685561,0.00334792188368738
5206,2023-11-01,0.094190395,2023,0.00435720384120941,0.00927791185677052
5206,2023-12-01,0.051508083,2023,0.00411924673244357,0.0105117000639439
5209,2023-02-01,0.262569554,2023,0.0152384340763092,0.0209544636309147
5209,2023-03-01,0.366379902,2023,0.0154101569205523,0.0212945677340031
5209,2023-04-01,0.180428448,2023,0.0158992204815149,0.0187665037810802
5209,2023-05-01,0.039786495,2023,0.0242863837629557,0.0123339425772429
5209,2023-06-01,-0.119170498,2023,0.0241206903010607,0.0333241075277329
5209,2023-07-01,-0.061765043,2023,0.0248507857322693,0.0309381708502769
5209,2023-08-01,0.058103596,2023,0.0211921725422144,0.0362676121294498
5209,2023-09-01,-0.051575575,2023,0.0211921725422144,0.0303207859396935
5209,2023-10-01,0.089744124,2023,0.0216244924813509,0.0169352721422911
5209,2023-11-01,-0.023120856,2023,0.0182050038129091,0.016742080450058
5209,2023-12-01,0.026548133,2023,0.0173860769718885,0.00666449125856161
5210,2023-12-01,0.230769231,2023,-0.00144692219328135,-0.00113193120341748
5213,2023-02-01,0.12083394,2023,0.00733938673511148,0.0101344576105475
5213,2023-03-01,0.02420827,2023,0.00629351707175374,0.0137022892013192
5213,2023-04-01,0,2023,0.0066466317512095,0.00921003706753254
5213,2023-05-01,-0.048414934,2023,0.0138803441077471,0.00957941822707653
5213,2023-06-01,-0.024287455,2023,0.0109324688091874,0.0122114671394229
5213,2023-07-01,0.040486156,2023,0.0109428130090237,0.010668383911252
5213,2023-08-01,0.060550855,2023,0.00572277000173926,0.00761143630370498
5213,2023-09-01,-0.030075618,2023,0.00528007140383124,0.00796890165656805
5213,2023-10-01,0.246601253,2023,0.0045671546831727,0.00918557122349739
5213,2023-11-01,0.10296519,2023,0.00146825006231666,0.0118331229314208
5213,2023-12-01,-0.010158305,2023,0.00487464247271419,0.00969700049608946
5215,2023-01-01,0.060189633,2023,0.00745253404602408,0.00978810526430607
5215,2023-02-01,-0.031001856,2023,0.0056987376883626,0.00917216669768095
5215,2023-08-01,0.05029053,2023,0.00909969117492437,0.0108204167336226
5215,2023-09-01,0.179794504,2023,0.00905684754252434,0.00847063772380352
5215,2023-10-01,-0.088732388,2023,0.00880720093846321,0.00849204510450363
5215,2023-11-01,-0.08385064,2023,0.00676916539669037,0.00982729438692331
5215,2023-12-01,0.043177814,2023,0.00679584266617894,0.00439703231677413
5222,2023-01-01,0.041957184,2023,0.00978006422519684,0.00213790708221495
5222,2023-02-01,0.255781559,2023,0.00944709870964289,0.0073147932998836
5222,2023-03-01,0.085165043,2023,0.00839786138385534,0.00816640257835388
5222,2023-04-01,-0.06714646,2023,0.00771219562739134,0.00107721635140479
5222,2023-05-01,-0.056995082,2023,0.0119990296661854,0.00707071181386709
5222,2023-06-01,-0.01369883,2023,0.0125380251556635,0.00575460772961378
5222,2023-07-01,0.12811165,2023,0.0123392548412085,0.00856678187847138
5222,2023-08-01,-0.137741266,2023,0.0115065248683095,0.0180141199380159
5222,2023-09-01,-0.024767724,2023,0.0147229470312595,0.019472474232316
5222,2023-10-01,0.083601012,2023,0.0147229470312595,0.0240627452731133
5222,2023-11-01,-0.002985066,2023,0.00897194817662239,0.00744793144986033
5222,2023-12-01,-0.047904045,2023,0.00678713154047728,0.00832848809659481
5225,2023-01-01,0.155296522,2023,0.0136356158182025,0.0213561709970236
5225,2023-02-01,0.095882656,2023,0.0147044761106372,0.0211290679872036
5225,2023-03-01,-0.012595691,2023,0.00777137745171785,0.00803404394537211
5225,2023-04-01,0.162196486,2023,0.00698742968961597,0.0121035622432828
5225,2023-05-01,0.019803947,2023,-0.00376364961266518,0.00187817658297718
5225,2023-06-01,0.016216564,2023,-0.00047859494225122,0.00524853216484189
5225,2023-07-01,0.156549132,2023,-0.00188232213258743,0.0141251524910331
5225,2023-08-01,0.110902474,2023,0.0183899905532599,0.0139553267508745
5225,2023-09-01,-0.057692519,2023,0.0184426736086607,0.013330434449017
5225,2023-10-01,0.131117732,2023,0.0185740496963263,0.0137019380927086
5225,2023-11-01,-0.078221526,2023,0.0101066529750824,0.00914520863443613
5225,2023-12-01,0.193758528,2023,0.0106528643518686,0.0113960420712829
5227,2023-01-01,0.005547832,2023,0.00495109613984823,-0.00110273621976376
5227,2023-02-01,-0.104683941,2023,0.00492313131690025,0.00382173294201493
5227,2023-03-01,0.087693005,2023,0.0188049785792828,0.00994000304490328
5227,2023-04-01,-0.019048128,2023,0.019057359546423,0.00154428672976792
5227,2023-05-01,-0.043296233,2023,0.00915149133652449,-0.00501289404928684
5227,2023-06-01,-0.108148652,2023,0.0152270579710603,0.00435409182682633
5227,2023-07-01,-0.120782925,2023,0.0154934339225292,0.000890444673132151
5227,2023-08-01,0.087650417,2023,-0.00964889954775572,-0.00751785794273019
5227,2023-09-01,-0.14548886,2023,-0.00964889954775572,-0.00575836421921849
5227,2023-10-01,0.060150429,2023,-0.00968778412789106,-0.000720595824532211
5227,2023-11-01,-0.042381428,2023,0.00627454975619912,-0.000322393054375425
5227,2023-12-01,-0.036208506,2023,0.00776038365438581,0.00210865447297692
5234,2023-01-01,0.090419439,2023,-4.23311139456928e-05,-0.00585319660604
5234,2023-02-01,0.062421033,2023,0.000165639314218424,0.00302965450100601
5234,2023-03-01,0.041859826,2023,0.0102354558184743,0.00963130872696638
5234,2023-04-01,0.096559233,2023,0.0111147770658135,0.0101622696965933
5234,2023-05-01,0.115034471,2023,0.0155033767223358,0.0118681462481618
5234,2023-06-01,0.145066969,2023,0.0165547039359808,0.0147087769582868
5234,2023-07-01,-0.141221273,2023,0.0155217228457332,0.0119821401312947
5234,2023-08-01,-0.065502541,2023,0.015338066034019,0.0143959624692798
5234,2023-09-01,-0.18807343,2023,0.0137864593416452,0.0119996760040522
5234,2023-10-01,0.14525087,2023,0.0144922388717532,0.0132698072120547
5234,2023-11-01,-0.031219793,2023,0.0106372805312276,0.0188667587935925
5234,2023-12-01,0.033816489,2023,0.00837264303117991,0.0115614170208573
5236,2023-01-01,0.182181852,2023,-0.00308993901126087,-0.00754412589594722
5236,2023-02-01,0.033898305,2023,-0.00481963250786066,-0.000776285713072866
5236,2023-03-01,-0.045651156,2023,0.0031815750990063,-0.000167500926181674
5236,2023-04-01,0.177802891,2023,0.0049301041290164,-0.00997065007686615
5236,2023-05-01,0.004808086,2023,0.000314955541398376,-0.00128641084302217
5236,2023-06-01,0.253731478,2023,-0.00116705952677876,-0.00492124212905765
5236,2023-07-01,0.118852119,2023,-0.00116705952677876,0.00328945717774332
5236,2023-08-01,-0.049056656,2023,0.000594908080529422,0.00201803026720881
5236,2023-09-01,-0.085271755,2023,0.000312308256980032,0.0022301496937871
5236,2023-10-01,0.491666833,2023,0.000477200374007225,0.00155832374002785
5236,2023-11-01,0.116808895,2023,0.0100208232179284,0.0206157453358173
5236,2023-12-01,-0.1643676372,2023,0.00902700424194336,0.0222673881798983
5243,2023-01-01,0.024588591,2023,0.0172869246453047,0.0157605186104774
5243,2023-02-01,0.051118145,2023,0.0187836345285177,0.012421459890902
5243,2023-03-01,-0.007587857,2023,0.0160988327115774,0.0147245805710554
5243,2023-04-01,0.346970025,2023,0.0157402288168669,0.0111875738948584
5243,2023-05-01,-0.117580984,2023,0.0175447762012482,0.00930413976311684
5243,2023-06-01,-0.114143216,2023,0.0139993075281382,0.0170830246061087
5243,2023-07-01,-0.067245417,2023,0.0190737042576075,0.0119165349751711
5243,2023-08-01,-0.028962991,2023,0.0136916916817427,0.00827632658183575
5243,2023-09-01,-0.123837629,2023,0.0138077279552817,0.0143646020442247
5243,2023-10-01,0.068661495,2023,0.0151953129097819,0.0153378359973431
5243,2023-11-01,0.006579299,2023,0.00784964114427567,0.0041407085955143
5243,2023-12-01,-0.077430276,2023,0.00812006089836359,0.00872137770056725
5244,2023-12-01,0.246413545,2023,0.0107855768874288,0.0126908700913191
5245,2023-01-01,-0.009451959,2023,0.00653272308409214,-0.00121085264254361
5245,2023-02-01,-0.041589018,2023,0.00662739854305983,0.00162048463243991
5258,2023-01-01,0.124692798,2023,0.0122735956683755,0.00624513905495405
5258,2023-02-01,-0.068964785,2023,0.00788727961480618,0.00578066613525152
5258,2023-03-01,-0.055363067,2023,0.009227329865098,0.00210620719008148
5258,2023-04-01,0.088834268,2023,0.0101505219936371,0.0072263334877789
5258,2023-05-01,0.127659496,2023,0.0152415204793215,0.012196222320199
5258,2023-06-01,0.211981749,2023,0.0160531792789698,0.0108417943120003
5258,2023-07-01,-0.195402258,2023,0.0167200621217489,0.00870162434875965
5258,2023-08-01,0.17703328,2023,0.00597948115319014,0.00410116044804454
5258,2023-09-01,0.117239088,2023,0.00753729417920113,0.0100566148757935
5258,2023-10-01,0.106060556,2023,0.00661502592265606,0.00764434551820159
5258,2023-11-01,-0.114285513,2023,0.00415074825286865,0.00295870704576373
5258,2023-12-01,-0.04435511,2023,0.00445074774324894,0.00927382055670023
5263,2023-01-01,-0.074468209,2023,0.00707067735493183,0.00716885551810265
5263,2023-02-01,-0.034091511,2023,0.00725156581029296,0.0107260476797819
5263,2023-03-01,-0.050979801,2023,0.00276695494540036,0.000718409311957657
5263,2023-04-01,0,2023,0.00243123807013035,-0.000295823061605915
5263,2023-05-01,0.07113033,2023,0.00155405688565224,0.0062174741178751
5263,2023-06-01,-0.057313964,2023,0.000975323608145118,0.00572821730747819
5263,2023-07-01,-0.084337251,2023,0.000278350402368233,0.00355396280065179
5263,2023-08-01,-0.008696267,2023,-0.00232574576511979,-0.00154570117592812
5263,2023-09-01,-0.00436668,2023,-0.00312551693059504,0.000321150873787701
5263,2023-10-01,0.078260216,2023,-0.00312551693059504,0.00326821836642921
5263,2023-11-01,-0.088000534,2023,0.0028724861331284,0.00527718756347895
5263,2023-12-01,-0.051948212,2023,0.00185578013770282,0.00461836345493794
5269,2023-01-01,0.091409648,2023,0.00205818354152143,-0.0167691837996244
5269,2023-02-01,0.149595505,2023,0.00139590189792216,-0.00353622389957309
5269,2023-03-01,0.008886609,2023,0.00570107530802488,0.0001779831800377
5269,2023-04-01,0.017311535,2023,0.00570107530802488,-0.0143508091568947
5269,2023-05-01,-0.086584923,2023,0.00113059394061565,-0.0101746898144484
5269,2023-06-01,-0.068245548,2023,0.000629024056252092,-0.00260821799747646
5269,2023-07-01,0.027168233,2023,0.00166583526879549,-0.000102052879810799
5269,2023-08-01,0.177367088,2023,0.0058834501542151,0.00398822454735637
5269,2023-09-01,0.158591465,2023,0.0055958591401577,-0.00184913910925388
5269,2023-10-01,0.099231192,2023,0.000637028715573251,-0.00661549484357238
5269,2023-11-01,0.198023294,2023,0.00595527049154043,-0.00410261005163193
5269,2023-12-01,0.065902224,2023,0.00637984508648515,0.000978279276750982
5274,2023-01-01,0.293977241,2023,0.00276048900559545,-0.00698104314506054
5274,2023-02-01,-0.111297736,2023,0.000542497145943344,-0.00983572006225586
5274,2023-03-01,0.005770102,2023,0.00485100457444787,-0.00150140840560198
5274,2023-04-01,0.023090391,2023,0.00538631761446595,0.000800292706117034
5274,2023-05-01,0.004770329,2023,0.00480665732175112,0.000913801719434559
5274,2023-06-01,-0.198618889,2023,0.0067111705429852,0.00295978644862771
5274,2023-07-01,0.200001806,2023,0.0067111705429852,0.00332522951066494
5274,2023-08-01,0.084309992,2023,0.00563076743856072,0.000518817454576492
5274,2023-09-01,-0.070524266,2023,0.00432678917422891,-0.0132417511194944
5274,2023-10-01,0.113419721,2023,0.00528434524312615,-0.00548062939196825
5274,2023-11-01,0.081456886,2023,0.00259451102465391,-0.00185345159843564
5274,2023-12-01,0.04047225,2023,0.00314519414678216,0.000664717808831483
5278,2023-01-01,0.016309145,2023,0.0116340341046453,0.00809571240097284
5278,2023-08-01,0.015490825,2023,0.00624188408255577,0.0107816336676478
5278,2023-09-01,-0.013813397,2023,0.0111862989142537,0.00975243747234344
5278,2023-10-01,0.206743461,2023,0.00494690611958504,0.0123837599530816
5278,2023-11-01,0.007023391,2023,0.00899400096386671,0.0148698082193732
5283,2023-01-01,0.050458898,2023,0.0082231005653739,0.0128774149343371
5283,2023-02-01,0.005058226,2023,0.00644951686263084,0.0126775596290827
5283,2023-03-01,-0.009090308,2023,0.0105996914207935,0.0161661822348833
5283,2023-04-01,0.004629947,2023,0.0114692514762282,0.0146987689658999
5283,2023-06-01,0.045870971,2023,0.00802075862884522,0.0125676775351167
5283,2023-07-01,0.004524632,2023,0.0113084325566888,0.0090083247050643
5283,2023-08-01,-0.009009673,2023,0.0100919604301453,0.0133221885189414
5283,2023-09-01,-0.022727192,2023,0.0101825408637524,0.0145020401105285
5283,2023-10-01,0.013953921,2023,0.00962622184306383,0.0158291645348072
5283,2023-11-01,0.022935687,2023,0.0083381999284029,0.01285794749856
5283,2023-12-01,0.013453328,2023,0.00901008304208517,0.0137026673182845
5284,2023-01-01,0.158551576,2023,0.0103977434337139,0.0112012280151248
5284,2023-02-01,0.205787211,2023,0.0111954631283879,0.0104731805622578
5284,2023-03-01,0.101321979,2023,0.0132978800684214,0.0174870509654284
5284,2023-04-01,0.3319677,2023,0.016058586537838,0.00563196837902069
5284,2023-05-01,-0.108695461,2023,0.0117753846570849,0.00647959113121033
5284,2023-06-01,-0.06669636,2023,0.0128960153087974,0.0100567601621151
5284,2023-07-01,0.108108375,2023,0.0110006732866168,0.0142070213332772
5284,2023-08-01,-0.0598597,2023,0.0122484853491187,0.0114861223846674
5284,2023-09-01,-0.090908879,2023,0.0129396254196763,0.00812017545104027
5284,2023-10-01,0.027888514,2023,0.0133566306903958,0.0137667246162891
5284,2023-11-01,-0.108613592,2023,0.00848643854260445,0.0121663343161345
5284,2023-12-01,0.067511365,2023,0.00869500450789928,0.00745184160768986
5285,2023-01-01,0.086472499,2023,0.00574357900768518,0.00270249228924513
5285,2023-02-01,0.141571328,2023,0.00497259199619293,0.0033709779381752
5285,2023-03-01,-0.106164335,2023,0.00297088967636228,0.00306222448125482
5285,2023-04-01,-0.060836697,2023,0.00307036400772631,0.00651441980153322
5285,2023-05-01,0.036885744,2023,-0.000122859433759004,-0.00010736445983639
5285,2023-06-01,0.091529842,2023,0.000552320329006761,-0.00168878294061869
5285,2023-07-01,0.012284766,2023,0.00379333295859396,0.00488154822960496
5285,2023-08-01,-0.01575843,2023,0.00225541251711547,0.00378602091223002
5285,2023-09-01,-0.135201277,2023,0.00479775108397007,0.00712168961763382
5285,2023-10-01,0.052924328,2023,0.0049979267641902,0.00713567901402712
5285,2023-11-01,-0.042553222,2023,0.0038482928648591,0.000358316028723493
5285,2023-12-01,-0.082518363,2023,0.00416995026171207,0.00878540985286236
5287,2023-01-01,0.010416719,2023,0.00388640002347529,0.00404274649918079
5287,2023-02-01,0.038560235,2023,0.00424049096181989,0.00778885325416923
5287,2023-03-01,0.014402175,2023,0.0051842862740159,0.0107539389282465
5287,2023-04-01,0.009708605,2023,0.00503459479659796,0.0114198178052902
5287,2023-05-01,-0.026379185,2023,0.0092165581882,0.011110307648778
5287,2023-06-01,-0.004854302,2023,0.0092552425339818,0.0127425398677588
5287,2023-07-01,0.090642623,2023,0.00869985111057758,0.0104236360639334
5287,2023-08-01,0.020049838,2023,0.00930768251419067,0.00931665301322937
5287,2023-09-01,-0.024630195,2023,0.00996457319706678,0.00974487233906984
5287,2023-10-01,0.010151531,2023,0.0101457433775067,0.0126519966870546
5287,2023-11-01,-0.004999931,2023,0.00847171153873205,0.01343565993011
5287,2023-12-01,0.012562641,2023,0.00833183247596026,0.0155926905572414
5288,2023-01-01,0,2023,0.00759025756269693,0.0106146242469549
5288,2023-02-01,0.02272751,2023,0.00891775824129582,0.0167736560106277
5288,2023-03-01,-0.013850954,2023,0.00293907220475376,0.0126083446666598
5288,2023-04-01,0.092179171,2023,0.00471427058801055,0.00423969002440572
5288,2023-05-01,-0.043478772,2023,0.00515540828928351,0.00881585199385881
5288,2023-06-01,-0.047744782,2023,0.00495868222787976,0.0127782439813018
5288,2023-07-01,-0.014137844,2023,0.00448593636974692,0.0134573029354215
5288,2023-08-01,-0.011560365,2023,0.0151231978088617,0.0143717238679528
5288,2023-09-01,0,2023,0.0145023753866553,0.0138222025707364
5288,2023-10-01,-0.008474798,2023,0.0118658328428864,0.00967831164598465
5288,2023-11-01,0.03116104,2023,0.00888170022517443,0.0112724360078573
5288,2023-12-01,-0.038889301,2023,0.00888170022517443,0.00983042828738689
5289,2023-01-01,0.145408533,2023,0.0123175112530589,0.0145248752087355
5289,2023-02-01,0.3687717525,2023,0.00508918333798647,0.00808689650148153
5289,2023-03-01,-0.067082719,2023,0.0032100398093462,0.00381908752024174
5289,2023-04-01,0.131756878,2023,0.00309779588133097,0.0140869272872806
5289,2023-05-01,-0.028485939,2023,0.0124471886083484,0.0117305377498269
5289,2023-06-01,-0.068047302,2023,0.00903785414993763,0.0103512741625309
5289,2023-07-01,0.004402928,2023,0.0113117098808289,0.0100642768666148
5289,2023-08-01,0.104282809,2023,0.00764524983242154,0.00491819158196449
5289,2023-09-01,-0.029315769,2023,0.00607266090810299,0.00380181823857129
5289,2023-10-01,0.045226205,2023,0.00741139752790332,-0.00249857734888792
5289,2023-11-01,0.014634048,2023,0.00400699907913804,0.00320606888271868
5289,2023-12-01,-0.006535623,2023,0.00367705244570971,0.00353034306317568
5292,2023-06-01,0.069726324,2023,0.0115521783009171,0.0135107887908816
5292,2023-07-01,-0.068084847,2023,0.0111760469153523,0.0211060680449009
5292,2023-08-01,-0.008968574,2023,0.00480296649038792,0.0159124135971069
5292,2023-09-01,-0.036697119,2023,0.00338524859398603,0.0136065157130361
5292,2023-10-01,0.360577437,2023,0.00474157137796283,0.0148125598207116
5292,2023-11-01,-0.066420445,2023,0.00184351659845561,0.00169701594859362
5292,2023-12-01,-0.004000495,2023,0.00308235757984221,0.0069428407587111
5299,2023-01-01,0.011583274,2023,0.0024404926225543,-0.000813571678008884
5299,2023-02-01,0,2023,0.00207848800346255,-0.00139390490949154
5299,2023-03-01,-0.034091666,2023,0.00238325353711844,0.00694010918959975
5299,2023-04-01,0.046875157,2023,0.00358670065179467,0.00419473275542259
5299,2023-05-01,-0.022471545,2023,0.00163901702035218,0.00582635635510087
5299,2023-06-01,0.015820865,2023,0.00134599849116057,0.0054571726359427
5299,2023-07-01,-0.049382482,2023,0.000638593162875623,0.00603695539757609
5299,2023-08-01,0.029535966,2023,-7.65308504924178e-05,0.0050823176279664
5299,2023-09-01,-0.040000245,2023,-0.000163943055667914,0.00671206973493099
5299,2023-10-01,0.183405758,2023,-8.05938107077964e-05,0.00779903354123235
5299,2023-11-01,-0.014926117,2023,0.00229715369641781,0.00744018703699112
5299,2023-12-01,-0.057251854,2023,0.00121791439596564,0.00895347632467747
5301,2023-05-01,-0.015915645,2023,0.00661800010129809,-0.000334875134285539
5306,2023-01-01,-0.019480732,2023,0.00087344367057085,0.00350099406205118
5306,2023-02-01,-0.032049543,2023,0.00220807222649455,0.00340489391237497
5306,2023-03-01,0.013985782,2023,0.00468192528933287,0.00658444035798311
5306,2023-04-01,0.010345229,2023,0.00571364536881447,0.0063256248831749
5306,2023-05-01,0.036352553,2023,0.00680711260065436,0.00576907163485885
5306,2023-06-01,0.029999442,2023,0.00711451238021255,0.00632493384182453
5306,2023-07-01,-0.080906251,2023,0.00626977998763323,0.00679571600630879
5306,2023-08-01,-0.099939285,2023,0.00423350371420383,0.00613993406295776
5306,2023-09-01,-0.087120717,2023,0.00405943859368563,0.00666581513360143
5306,2023-10-01,0.045268092,2023,0.00417969422414899,0.00506470398977399
5306,2023-11-01,0.023632603,2023,0.00593402469530702,0.00507535692304373
